Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_06_05_21_56_48_713.jpg;0;0;1;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_48_774.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_48_842.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_48_907.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_48_975.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_49_041.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_49_108.jpg;0;0;0;0;99.66999;85.58897;0.0002359428;56.82556;-9.644948E-08
../test_dataset/IMG/robocam_2017_06_05_21_56_49_174.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_49_241.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_49_308.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_49_374.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_49_440.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_49_508.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_49_574.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_49_642.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
../test_dataset/IMG/robocam_2017_06_05_21_56_49_708.jpg;0;0;0;0;99.66999;85.58897;0.0002359428;56.82556;-9.644948E-08
../test_dataset/IMG/robocam_2017_06_05_21_56_49_774.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
